imgs/test/bookstore_video1_8010.jpg,1086,831,1127,863,Person
imgs/test/bookstore_video1_8010.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8010.jpg,1224,312,1258,352,Person
imgs/test/bookstore_video1_8010.jpg,173,1018,215,1065,Person
imgs/test/bookstore_video1_8010.jpg,671,283,703,332,Person
imgs/test/bookstore_video1_8010.jpg,35,980,86,1031,Biker
imgs/test/bookstore_video1_8010.jpg,1090,865,1125,896,Person
imgs/test/bookstore_video1_8010.jpg,1094,892,1133,923,Person
imgs/test/bookstore_video1_8010.jpg,217,474,246,508,Person
imgs/test/bookstore_video1_8040.jpg,1056,842,1092,872,Person
imgs/test/bookstore_video1_8040.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8040.jpg,1190,325,1228,368,Person
imgs/test/bookstore_video1_8040.jpg,207,1016,248,1058,Person
imgs/test/bookstore_video1_8040.jpg,677,285,707,332,Person
imgs/test/bookstore_video1_8040.jpg,15,928,67,984,Biker
imgs/test/bookstore_video1_8040.jpg,1060,869,1090,899,Person
imgs/test/bookstore_video1_8040.jpg,1060,899,1098,926,Person
imgs/test/bookstore_video1_8040.jpg,217,474,248,508,Person
imgs/test/bookstore_video1_8070.jpg,1027,854,1056,883,Person
imgs/test/bookstore_video1_8070.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8070.jpg,1157,339,1196,384,Person
imgs/test/bookstore_video1_8070.jpg,242,1013,280,1054,Person
imgs/test/bookstore_video1_8070.jpg,681,287,712,332,Person
imgs/test/bookstore_video1_8070.jpg,5,878,51,935,Biker
imgs/test/bookstore_video1_8070.jpg,414,968,454,1009,Person
imgs/test/bookstore_video1_8070.jpg,1030,876,1054,903,Person
imgs/test/bookstore_video1_8070.jpg,1027,905,1062,930,Person
imgs/test/bookstore_video1_8070.jpg,217,474,248,510,Person
imgs/test/bookstore_video1_8100.jpg,991,854,1021,883,Person
imgs/test/bookstore_video1_8100.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8100.jpg,1125,352,1165,402,Person
imgs/test/bookstore_video1_8100.jpg,276,1011,314,1047,Person
imgs/test/bookstore_video1_8100.jpg,685,289,716,332,Person
imgs/test/bookstore_video1_8100.jpg,1,831,37,887,Biker
imgs/test/bookstore_video1_8100.jpg,404,872,444,912,Person
imgs/test/bookstore_video1_8100.jpg,997,878,1021,905,Person
imgs/test/bookstore_video1_8100.jpg,993,905,1028,930,Person
imgs/test/bookstore_video1_8100.jpg,217,476,250,512,Person
imgs/test/bookstore_video1_8130.jpg,955,854,985,883,Person
imgs/test/bookstore_video1_8130.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8130.jpg,1092,366,1133,418,Person
imgs/test/bookstore_video1_8130.jpg,310,1007,345,1040,Person
imgs/test/bookstore_video1_8130.jpg,691,289,720,332,Person
imgs/test/bookstore_video1_8130.jpg,395,768,434,809,Person
imgs/test/bookstore_video1_8130.jpg,965,881,989,908,Person
imgs/test/bookstore_video1_8130.jpg,959,908,995,932,Person
imgs/test/bookstore_video1_8130.jpg,217,476,252,512,Person
imgs/test/bookstore_video1_8160.jpg,922,854,951,883,Person
imgs/test/bookstore_video1_8160.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8160.jpg,1058,379,1104,433,Person
imgs/test/bookstore_video1_8160.jpg,337,991,373,1025,Person
imgs/test/bookstore_video1_8160.jpg,695,292,724,332,Person
imgs/test/bookstore_video1_8160.jpg,387,663,426,703,Person
imgs/test/bookstore_video1_8160.jpg,932,883,955,910,Person
imgs/test/bookstore_video1_8160.jpg,926,910,961,935,Person
imgs/test/bookstore_video1_8160.jpg,217,478,254,514,Person
imgs/test/bookstore_video1_8190.jpg,888,854,918,883,Person
imgs/test/bookstore_video1_8190.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8190.jpg,1025,393,1072,449,Person
imgs/test/bookstore_video1_8190.jpg,363,973,398,1007,Person
imgs/test/bookstore_video1_8190.jpg,699,292,728,330,Person
imgs/test/bookstore_video1_8190.jpg,387,557,426,597,Person
imgs/test/bookstore_video1_8190.jpg,1295,1016,1325,1054,Person
imgs/test/bookstore_video1_8190.jpg,900,883,924,910,Person
imgs/test/bookstore_video1_8190.jpg,892,910,928,935,Person
imgs/test/bookstore_video1_8190.jpg,217,478,254,517,Person
imgs/test/bookstore_video1_8220.jpg,859,854,888,883,Person
imgs/test/bookstore_video1_8220.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8220.jpg,991,400,1038,458,Person
imgs/test/bookstore_video1_8220.jpg,391,957,426,991,Person
imgs/test/bookstore_video1_8220.jpg,701,289,730,328,Person
imgs/test/bookstore_video1_8220.jpg,389,451,428,492,Person
imgs/test/bookstore_video1_8220.jpg,1315,982,1344,1020,Person
imgs/test/bookstore_video1_8220.jpg,870,883,894,910,Person
imgs/test/bookstore_video1_8220.jpg,859,908,894,932,Person
imgs/test/bookstore_video1_8220.jpg,217,481,256,517,Person
imgs/test/bookstore_video1_8250.jpg,827,854,857,883,Person
imgs/test/bookstore_video1_8250.jpg,712,343,744,377,Person
imgs/test/bookstore_video1_8250.jpg,953,400,1001,458,Person
imgs/test/bookstore_video1_8250.jpg,416,935,452,968,Person
imgs/test/bookstore_video1_8250.jpg,703,289,732,328,Person
imgs/test/bookstore_video1_8250.jpg,383,350,422,391,Person
imgs/test/bookstore_video1_8250.jpg,1329,948,1358,986,Person
imgs/test/bookstore_video1_8250.jpg,839,881,863,908,Person
imgs/test/bookstore_video1_8250.jpg,825,905,861,930,Person
imgs/test/bookstore_video1_8250.jpg,217,481,258,519,Person
imgs/test/bookstore_video1_8280.jpg,795,854,825,883,Person
imgs/test/bookstore_video1_8280.jpg,712,343,742,377,Person
imgs/test/bookstore_video1_8280.jpg,918,402,965,460,Person
imgs/test/bookstore_video1_8280.jpg,440,910,475,944,Person
imgs/test/bookstore_video1_8280.jpg,707,287,736,325,Person
imgs/test/bookstore_video1_8280.jpg,1348,912,1378,950,Person
imgs/test/bookstore_video1_8280.jpg,1023,1027,1054,1061,Biker
imgs/test/bookstore_video1_8280.jpg,807,878,831,905,Person
imgs/test/bookstore_video1_8280.jpg,793,903,829,928,Person
imgs/test/bookstore_video1_8280.jpg,217,481,260,521,Person
imgs/test/bookstore_video1_8310.jpg,764,854,793,883,Person
imgs/test/bookstore_video1_8310.jpg,712,343,742,377,Person
imgs/test/bookstore_video1_8310.jpg,880,402,928,460,Person
imgs/test/bookstore_video1_8310.jpg,466,887,501,921,Person
imgs/test/bookstore_video1_8310.jpg,701,289,730,328,Person
imgs/test/bookstore_video1_8310.jpg,1368,874,1398,912,Person
imgs/test/bookstore_video1_8310.jpg,1143,998,1175,1031,Biker
imgs/test/bookstore_video1_8310.jpg,1246,777,1287,827,Biker
imgs/test/bookstore_video1_8310.jpg,25,420,65,472,Biker
imgs/test/bookstore_video1_8310.jpg,776,878,799,905,Person
imgs/test/bookstore_video1_8310.jpg,760,901,795,926,Person
imgs/test/bookstore_video1_8310.jpg,217,483,262,521,Person
imgs/test/bookstore_video1_8340.jpg,732,854,762,883,Person
imgs/test/bookstore_video1_8340.jpg,712,343,742,377,Person
imgs/test/bookstore_video1_8340.jpg,845,404,892,463,Person
imgs/test/bookstore_video1_8340.jpg,487,856,523,890,Person
imgs/test/bookstore_video1_8340.jpg,685,296,714,334,Person
imgs/test/bookstore_video1_8340.jpg,1378,840,1408,878,Person
imgs/test/bookstore_video1_8340.jpg,1262,955,1293,989,Biker
imgs/test/bookstore_video1_8340.jpg,1100,730,1141,780,Biker
imgs/test/bookstore_video1_8340.jpg,73,357,112,409,Biker
imgs/test/bookstore_video1_8340.jpg,744,878,768,905,Person
imgs/test/bookstore_video1_8340.jpg,728,901,764,926,Person
imgs/test/bookstore_video1_8340.jpg,217,483,262,523,Person
imgs/test/bookstore_video1_8370.jpg,699,854,728,883,Person
imgs/test/bookstore_video1_8370.jpg,712,343,742,377,Person
imgs/test/bookstore_video1_8370.jpg,811,404,859,463,Person
imgs/test/bookstore_video1_8370.jpg,509,827,545,860,Person
imgs/test/bookstore_video1_8370.jpg,673,301,703,339,Person
imgs/test/bookstore_video1_8370.jpg,242,22,282,62,Person
imgs/test/bookstore_video1_8370.jpg,1388,807,1418,845,Person
imgs/test/bookstore_video1_8370.jpg,1366,928,1392,962,Biker
imgs/test/bookstore_video1_8370.jpg,961,678,1003,728,Biker
imgs/test/bookstore_video1_8370.jpg,152,328,191,379,Biker
imgs/test/bookstore_video1_8370.jpg,711,881,734,908,Person
imgs/test/bookstore_video1_8370.jpg,697,903,732,928,Person
imgs/test/bookstore_video1_8370.jpg,217,485,264,526,Person
imgs/test/bookstore_video1_8400.jpg,667,854,697,883,Person
imgs/test/bookstore_video1_8400.jpg,712,343,742,377,Person
imgs/test/bookstore_video1_8400.jpg,776,406,823,465,Person
imgs/test/bookstore_video1_8400.jpg,537,809,572,842,Person
imgs/test/bookstore_video1_8400.jpg,679,296,709,334,Person
imgs/test/bookstore_video1_8400.jpg,1402,771,1420,809,Person
imgs/test/bookstore_video1_8400.jpg,823,645,865,694,Biker
imgs/test/bookstore_video1_8400.jpg,223,325,262,377,Biker
imgs/test/bookstore_video1_8400.jpg,679,883,703,910,Person
imgs/test/bookstore_video1_8400.jpg,665,908,701,932,Person
imgs/test/bookstore_video1_8400.jpg,217,485,266,526,Person
imgs/test/bookstore_video1_8430.jpg,633,854,663,883,Person
imgs/test/bookstore_video1_8430.jpg,712,343,742,377,Person
imgs/test/bookstore_video1_8430.jpg,740,409,788,467,Person
imgs/test/bookstore_video1_8430.jpg,683,289,712,328,Person
imgs/test/bookstore_video1_8430.jpg,691,620,732,669,Biker
imgs/test/bookstore_video1_8430.jpg,280,337,319,388,Biker
imgs/test/bookstore_video1_8430.jpg,645,883,669,910,Person
imgs/test/bookstore_video1_8430.jpg,633,910,669,935,Person
imgs/test/bookstore_video1_8430.jpg,217,487,268,528,Person
imgs/test/bookstore_video1_8460.jpg,600,856,630,885,Person
imgs/test/bookstore_video1_8460.jpg,712,343,742,377,Person
imgs/test/bookstore_video1_8460.jpg,707,411,754,469,Person
imgs/test/bookstore_video1_8460.jpg,687,289,716,328,Person
imgs/test/bookstore_video1_8460.jpg,562,613,604,663,Biker
imgs/test/bookstore_video1_8460.jpg,333,361,373,413,Biker
imgs/test/bookstore_video1_8460.jpg,614,885,637,912,Person
imgs/test/bookstore_video1_8460.jpg,604,912,639,937,Person
imgs/test/bookstore_video1_8460.jpg,217,487,268,530,Person
imgs/test/bookstore_video1_8490.jpg,566,858,596,887,Person
imgs/test/bookstore_video1_8490.jpg,712,343,742,377,Person
imgs/test/bookstore_video1_8490.jpg,667,411,714,469,Person
imgs/test/bookstore_video1_8490.jpg,687,289,716,328,Person
imgs/test/bookstore_video1_8490.jpg,468,568,509,618,Biker
imgs/test/bookstore_video1_8490.jpg,1295,881,1352,930,Biker
imgs/test/bookstore_video1_8490.jpg,402,400,442,451,Biker
imgs/test/bookstore_video1_8490.jpg,582,885,606,912,Person
imgs/test/bookstore_video1_8490.jpg,574,914,610,939,Person
imgs/test/bookstore_video1_8490.jpg,217,487,270,530,Person
imgs/test/bookstore_video1_8520.jpg,533,854,568,887,Person
imgs/test/bookstore_video1_8520.jpg,711,341,740,375,Person
imgs/test/bookstore_video1_8520.jpg,633,415,681,467,Person
imgs/test/bookstore_video1_8520.jpg,221,413,264,458,Person
imgs/test/bookstore_video1_8520.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8520.jpg,687,289,716,328,Person
imgs/test/bookstore_video1_8520.jpg,404,505,468,570,Biker
imgs/test/bookstore_video1_8520.jpg,1185,935,1248,982,Biker
imgs/test/bookstore_video1_8520.jpg,460,413,517,469,Biker
imgs/test/bookstore_video1_8520.jpg,551,887,578,917,Person
imgs/test/bookstore_video1_8520.jpg,545,917,582,944,Person
imgs/test/bookstore_video1_8520.jpg,219,490,270,532,Person
imgs/test/bookstore_video1_8520.jpg,219,478,256,514,Person
imgs/test/bookstore_video1_8550.jpg,242,92,296,137,Biker
imgs/test/bookstore_video1_8550.jpg,499,845,543,883,Person
imgs/test/bookstore_video1_8550.jpg,711,341,740,375,Person
imgs/test/bookstore_video1_8550.jpg,602,422,647,467,Person
imgs/test/bookstore_video1_8550.jpg,217,415,260,460,Person
imgs/test/bookstore_video1_8550.jpg,746,276,776,321,Person
imgs/test/bookstore_video1_8550.jpg,689,289,718,328,Person
imgs/test/bookstore_video1_8550.jpg,381,404,444,469,Biker
imgs/test/bookstore_video1_8550.jpg,1070,977,1141,1025,Biker
imgs/test/bookstore_video1_8550.jpg,543,440,600,496,Biker
imgs/test/bookstore_video1_8550.jpg,519,887,553,921,Person
imgs/test/bookstore_video1_8550.jpg,515,919,554,950,Person
