imgs/train/bookstore_video0_10360.jpg,1050,734,1077,766,Biker
imgs/train/bookstore_video0_10360.jpg,146,299,181,364,Biker
imgs/train/bookstore_video0_10360.jpg,1210,20,1261,65,Person
imgs/train/bookstore_video0_10360.jpg,176,578,211,614,Person
imgs/train/bookstore_video0_10360.jpg,880,992,911,1042,Biker
imgs/train/bookstore_video0_10360.jpg,421,523,472,600,Car
imgs/train/bookstore_video0_10360.jpg,450,983,478,1015,Person
imgs/train/bookstore_video0_10360.jpg,239,616,298,661,Person
imgs/train/bookstore_video0_10360.jpg,205,686,253,734,Person
imgs/train/bookstore_video0_10360.jpg,11,272,63,310,Person
imgs/train/bookstore_video0_10360.jpg,39,142,87,190,Biker
imgs/train/bookstore_video0_10360.jpg,166,621,191,655,Person
imgs/train/bookstore_video0_10360.jpg,1220,745,1265,775,Person
imgs/train/bookstore_video0_10360.jpg,648,831,692,872,Person
imgs/train/bookstore_video0_10360.jpg,520,965,555,997,Person
imgs/train/bookstore_video0_10360.jpg,565,759,613,802,Person
imgs/train/bookstore_video0_10360.jpg,899,936,937,974,Person
imgs/train/bookstore_video0_10360.jpg,937,931,979,974,Person
imgs/train/bookstore_video0_10400.jpg,1168,698,1196,729,Biker
imgs/train/bookstore_video0_10400.jpg,110,179,146,244,Biker
imgs/train/bookstore_video0_10400.jpg,1190,4,1242,49,Person
imgs/train/bookstore_video0_10400.jpg,199,553,235,589,Person
imgs/train/bookstore_video0_10400.jpg,884,947,915,997,Biker
imgs/train/bookstore_video0_10400.jpg,417,523,468,600,Car
imgs/train/bookstore_video0_10400.jpg,478,972,504,1004,Person
imgs/train/bookstore_video0_10400.jpg,235,630,294,675,Person
imgs/train/bookstore_video0_10400.jpg,205,686,253,734,Person
imgs/train/bookstore_video0_10400.jpg,13,312,65,351,Person
imgs/train/bookstore_video0_10400.jpg,53,249,100,296,Biker
imgs/train/bookstore_video0_10400.jpg,187,589,213,623,Person
imgs/train/bookstore_video0_10400.jpg,1186,743,1232,772,Person
imgs/train/bookstore_video0_10400.jpg,668,788,712,829,Person
imgs/train/bookstore_video0_10400.jpg,534,965,569,997,Person
imgs/train/bookstore_video0_10400.jpg,565,759,613,802,Person
imgs/train/bookstore_video0_10400.jpg,899,936,937,974,Person
imgs/train/bookstore_video0_10400.jpg,937,931,979,974,Person
imgs/train/bookstore_video0_10440.jpg,1293,691,1321,723,Biker
imgs/train/bookstore_video0_10440.jpg,1164,0,1216,34,Person
imgs/train/bookstore_video0_10440.jpg,229,537,265,573,Person
imgs/train/bookstore_video0_10440.jpg,882,899,913,949,Biker
imgs/train/bookstore_video0_10440.jpg,411,523,462,600,Car
imgs/train/bookstore_video0_10440.jpg,506,963,530,995,Person
imgs/train/bookstore_video0_10440.jpg,231,634,290,680,Person
imgs/train/bookstore_video0_10440.jpg,203,686,251,734,Person
imgs/train/bookstore_video0_10440.jpg,21,360,73,398,Person
imgs/train/bookstore_video0_10440.jpg,110,346,158,394,Biker
imgs/train/bookstore_video0_10440.jpg,221,568,247,600,Person
imgs/train/bookstore_video0_10440.jpg,1145,759,1190,788,Person
imgs/train/bookstore_video0_10440.jpg,692,754,735,795,Person
imgs/train/bookstore_video0_10440.jpg,549,963,585,995,Person
imgs/train/bookstore_video0_10440.jpg,563,759,613,804,Person
imgs/train/bookstore_video0_10440.jpg,899,936,937,974,Person
imgs/train/bookstore_video0_10440.jpg,937,931,979,974,Person
imgs/train/bookstore_video0_10480.jpg,1153,0,1204,31,Person
imgs/train/bookstore_video0_10480.jpg,263,523,298,559,Person
imgs/train/bookstore_video0_10480.jpg,880,854,911,904,Biker
imgs/train/bookstore_video0_10480.jpg,393,525,445,602,Car
imgs/train/bookstore_video0_10480.jpg,532,958,555,990,Person
imgs/train/bookstore_video0_10480.jpg,231,632,290,677,Person
imgs/train/bookstore_video0_10480.jpg,203,684,251,732,Person
imgs/train/bookstore_video0_10480.jpg,31,405,83,446,Person
imgs/train/bookstore_video0_10480.jpg,229,389,276,437,Biker
imgs/train/bookstore_video0_10480.jpg,259,553,284,582,Person
imgs/train/bookstore_video0_10480.jpg,1109,782,1155,811,Person
imgs/train/bookstore_video0_10480.jpg,717,718,761,759,Person
imgs/train/bookstore_video0_10480.jpg,551,965,587,997,Person
imgs/train/bookstore_video0_10480.jpg,563,759,613,804,Person
imgs/train/bookstore_video0_10480.jpg,899,936,937,974,Person
imgs/train/bookstore_video0_10480.jpg,937,931,979,974,Person
imgs/train/bookstore_video0_10520.jpg,302,512,334,544,Person
imgs/train/bookstore_video0_10520.jpg,876,811,911,863,Biker
imgs/train/bookstore_video0_10520.jpg,359,534,429,602,Car
imgs/train/bookstore_video0_10520.jpg,555,954,581,983,Person
imgs/train/bookstore_video0_10520.jpg,235,632,274,670,Person
imgs/train/bookstore_video0_10520.jpg,223,677,263,709,Person
imgs/train/bookstore_video0_10520.jpg,31,444,83,491,Person
imgs/train/bookstore_video0_10520.jpg,359,419,409,460,Biker
imgs/train/bookstore_video0_10520.jpg,294,539,326,568,Person
imgs/train/bookstore_video0_10520.jpg,1087,811,1125,843,Person
imgs/train/bookstore_video0_10520.jpg,753,684,791,723,Person
imgs/train/bookstore_video0_10520.jpg,561,961,593,992,Person
imgs/train/bookstore_video0_10520.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10520.jpg,563,757,615,806,Person
imgs/train/bookstore_video0_10520.jpg,899,933,935,972,Person
imgs/train/bookstore_video0_10520.jpg,937,931,979,972,Person
imgs/train/bookstore_video0_10560.jpg,350,505,377,528,Person
imgs/train/bookstore_video0_10560.jpg,868,768,907,825,Biker
imgs/train/bookstore_video0_10560.jpg,324,544,413,605,Car
imgs/train/bookstore_video0_10560.jpg,579,954,609,981,Person
imgs/train/bookstore_video0_10560.jpg,237,636,276,675,Person
imgs/train/bookstore_video0_10560.jpg,221,666,261,695,Person
imgs/train/bookstore_video0_10560.jpg,31,482,83,541,Person
imgs/train/bookstore_video0_10560.jpg,13,326,61,376,Person
imgs/train/bookstore_video0_10560.jpg,496,446,545,480,Biker
imgs/train/bookstore_video0_10560.jpg,330,530,369,559,Person
imgs/train/bookstore_video0_10560.jpg,1075,847,1101,879,Person
imgs/train/bookstore_video0_10560.jpg,785,659,814,695,Person
imgs/train/bookstore_video0_10560.jpg,569,961,597,992,Person
imgs/train/bookstore_video0_10560.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10560.jpg,563,757,615,806,Person
imgs/train/bookstore_video0_10560.jpg,899,933,935,972,Person
imgs/train/bookstore_video0_10560.jpg,937,931,979,972,Person
imgs/train/bookstore_video0_10600.jpg,389,507,417,530,Person
imgs/train/bookstore_video0_10600.jpg,848,734,888,791,Biker
imgs/train/bookstore_video0_10600.jpg,292,550,381,612,Car
imgs/train/bookstore_video0_10600.jpg,595,961,626,986,Person
imgs/train/bookstore_video0_10600.jpg,239,636,276,673,Person
imgs/train/bookstore_video0_10600.jpg,227,666,267,695,Person
imgs/train/bookstore_video0_10600.jpg,33,523,85,591,Person
imgs/train/bookstore_video0_10600.jpg,39,299,87,349,Person
imgs/train/bookstore_video0_10600.jpg,630,482,680,516,Biker
imgs/train/bookstore_video0_10600.jpg,369,532,409,562,Person
imgs/train/bookstore_video0_10600.jpg,1077,888,1103,920,Person
imgs/train/bookstore_video0_10600.jpg,810,632,840,668,Person
imgs/train/bookstore_video0_10600.jpg,577,967,605,999,Person
imgs/train/bookstore_video0_10600.jpg,565,1024,609,1065,Person
imgs/train/bookstore_video0_10600.jpg,563,757,615,806,Person
imgs/train/bookstore_video0_10600.jpg,899,933,935,972,Person
imgs/train/bookstore_video0_10600.jpg,937,931,979,972,Person
imgs/train/bookstore_video0_10640.jpg,427,510,452,530,Person
imgs/train/bookstore_video0_10640.jpg,828,698,868,754,Biker
imgs/train/bookstore_video0_10640.jpg,259,550,348,612,Car
imgs/train/bookstore_video0_10640.jpg,593,981,624,1006,Person
imgs/train/bookstore_video0_10640.jpg,235,634,272,670,Person
imgs/train/bookstore_video0_10640.jpg,235,666,274,695,Person
imgs/train/bookstore_video0_10640.jpg,1372,580,1420,636,Biker
imgs/train/bookstore_video0_10640.jpg,33,562,85,630,Person
