imgs/train/deathCircle_video0_880.jpg,645,775,685,823,Biker
imgs/train/deathCircle_video0_880.jpg,581,685,629,750,Biker
imgs/train/deathCircle_video0_880.jpg,176,746,224,815,Person
imgs/train/deathCircle_video0_920.jpg,495,641,602,706,Car
imgs/train/deathCircle_video0_920.jpg,1048,495,1095,543,Biker
imgs/train/deathCircle_video0_920.jpg,627,783,656,856,Biker
imgs/train/deathCircle_video0_920.jpg,910,430,964,478,Biker
imgs/train/deathCircle_video0_920.jpg,880,442,932,495,Biker
imgs/train/deathCircle_video0_920.jpg,876,507,928,576,Biker
imgs/train/deathCircle_video0_920.jpg,1317,1120,1374,1176,Biker
imgs/train/deathCircle_video0_920.jpg,898,986,957,1047,Biker
imgs/train/deathCircle_video0_920.jpg,808,1383,848,1444,Biker
imgs/train/deathCircle_video0_920.jpg,860,616,919,673,Biker
imgs/train/deathCircle_video0_920.jpg,663,1197,719,1249,Biker
imgs/train/deathCircle_video0_920.jpg,423,1006,473,1075,Biker
imgs/train/deathCircle_video0_920.jpg,61,1111,117,1172,Biker
imgs/train/deathCircle_video0_920.jpg,310,1079,364,1136,Biker
imgs/train/deathCircle_video0_920.jpg,790,616,828,698,Biker
imgs/train/deathCircle_video0_920.jpg,758,588,803,653,Biker
imgs/train/deathCircle_video0_920.jpg,898,986,957,1047,Biker
imgs/train/deathCircle_video0_920.jpg,860,616,919,673,Biker
imgs/train/deathCircle_video0_920.jpg,876,507,928,576,Biker
imgs/train/deathCircle_video0_920.jpg,955,389,1009,446,Biker
imgs/train/deathCircle_video0_920.jpg,910,430,964,478,Biker
imgs/train/deathCircle_video0_920.jpg,880,442,932,495,Biker
imgs/train/deathCircle_video0_920.jpg,708,336,747,409,Person
imgs/train/deathCircle_video0_920.jpg,699,604,735,661,Person
imgs/train/deathCircle_video0_920.jpg,674,600,701,673,Person
imgs/train/deathCircle_video0_920.jpg,776,1367,815,1432,Biker
imgs/train/deathCircle_video0_920.jpg,790,365,858,454,Car
imgs/train/deathCircle_video0_920.jpg,663,1197,719,1249,Biker
imgs/train/deathCircle_video0_920.jpg,855,1270,896,1355,Biker
imgs/train/deathCircle_video0_920.jpg,1070,1172,1102,1225,Biker
imgs/train/deathCircle_video0_920.jpg,1240,1103,1290,1164,Biker
imgs/train/deathCircle_video0_920.jpg,1532,1047,1586,1107,Biker
imgs/train/deathCircle_video0_920.jpg,1018,905,1061,969,Person
imgs/train/deathCircle_video0_920.jpg,937,1383,980,1448,Biker
imgs/train/deathCircle_video0_920.jpg,869,1339,907,1420,Biker
imgs/train/deathCircle_video0_920.jpg,373,803,412,864,Person
imgs/train/deathCircle_video0_920.jpg,267,1172,312,1225,Person
imgs/train/deathCircle_video0_920.jpg,989,105,1034,162,Biker
imgs/train/deathCircle_video0_920.jpg,1041,389,1113,470,Car
imgs/train/deathCircle_video0_920.jpg,774,1655,817,1716,Biker
imgs/train/deathCircle_video0_920.jpg,941,767,982,836,Person
imgs/train/deathCircle_video0_920.jpg,1317,1120,1374,1176,Biker
imgs/train/deathCircle_video0_920.jpg,808,1383,848,1444,Biker
imgs/train/deathCircle_video0_920.jpg,828,1749,871,1822,Biker
imgs/train/deathCircle_video0_920.jpg,645,783,685,831,Biker
imgs/train/deathCircle_video0_920.jpg,586,645,633,710,Biker
imgs/train/deathCircle_video0_920.jpg,135,746,183,815,Person
imgs/train/deathCircle_video0_960.jpg,495,641,602,706,Car
imgs/train/deathCircle_video0_960.jpg,1073,503,1120,551,Biker
imgs/train/deathCircle_video0_960.jpg,622,815,652,888,Biker
imgs/train/deathCircle_video0_960.jpg,350,852,389,905,Person
imgs/train/deathCircle_video0_960.jpg,937,316,991,365,Biker
imgs/train/deathCircle_video0_960.jpg,907,320,959,373,Biker
imgs/train/deathCircle_video0_960.jpg,898,389,950,458,Biker
imgs/train/deathCircle_video0_960.jpg,1455,1111,1512,1168,Biker
imgs/train/deathCircle_video0_960.jpg,891,848,950,909,Biker
imgs/train/deathCircle_video0_960.jpg,810,1343,851,1404,Biker
imgs/train/deathCircle_video0_960.jpg,903,482,962,539,Biker
imgs/train/deathCircle_video0_960.jpg,785,1209,842,1262,Biker
imgs/train/deathCircle_video0_960.jpg,230,1006,280,1075,Biker
imgs/train/deathCircle_video0_960.jpg,185,1111,242,1172,Biker
imgs/train/deathCircle_video0_960.jpg,473,1103,527,1160,Biker
imgs/train/deathCircle_video0_960.jpg,758,738,796,819,Biker
imgs/train/deathCircle_video0_960.jpg,726,681,771,746,Biker
imgs/train/deathCircle_video0_960.jpg,891,848,950,909,Biker
imgs/train/deathCircle_video0_960.jpg,903,482,962,539,Biker
imgs/train/deathCircle_video0_960.jpg,898,389,950,458,Biker
imgs/train/deathCircle_video0_960.jpg,998,300,1052,357,Biker
imgs/train/deathCircle_video0_960.jpg,937,316,991,365,Biker
imgs/train/deathCircle_video0_960.jpg,907,320,959,373,Biker
imgs/train/deathCircle_video0_960.jpg,708,292,747,365,Person
imgs/train/deathCircle_video0_960.jpg,701,572,738,629,Person
imgs/train/deathCircle_video0_960.jpg,679,560,706,633,Person
imgs/train/deathCircle_video0_960.jpg,819,1294,858,1359,Biker
imgs/train/deathCircle_video0_960.jpg,796,365,851,458,Car
imgs/train/deathCircle_video0_960.jpg,785,1209,842,1262,Biker
imgs/train/deathCircle_video0_960.jpg,937,1185,978,1270,Biker
imgs/train/deathCircle_video0_960.jpg,1184,1140,1215,1193,Biker
imgs/train/deathCircle_video0_960.jpg,1390,1107,1439,1168,Biker
imgs/train/deathCircle_video0_960.jpg,1378,1038,1433,1099,Biker
imgs/train/deathCircle_video0_960.jpg,1059,921,1102,986,Person
imgs/train/deathCircle_video0_960.jpg,930,1383,973,1448,Biker
imgs/train/deathCircle_video0_960.jpg,934,1245,973,1327,Biker
imgs/train/deathCircle_video0_960.jpg,402,807,441,868,Person
imgs/train/deathCircle_video0_960.jpg,319,1172,364,1225,Person
imgs/train/deathCircle_video0_960.jpg,1041,389,1113,470,Car
imgs/train/deathCircle_video0_960.jpg,787,1517,830,1578,Biker
imgs/train/deathCircle_video0_960.jpg,944,815,984,884,Person
imgs/train/deathCircle_video0_960.jpg,1455,1111,1512,1168,Biker
imgs/train/deathCircle_video0_960.jpg,810,1343,851,1404,Biker
imgs/train/deathCircle_video0_960.jpg,824,1749,867,1822,Biker
imgs/train/deathCircle_video0_960.jpg,645,815,685,864,Biker
imgs/train/deathCircle_video0_960.jpg,588,604,636,669,Biker
imgs/train/deathCircle_video0_960.jpg,90,746,138,815,Person
imgs/train/deathCircle_video0_1000.jpg,495,645,604,706,Car
imgs/train/deathCircle_video0_1000.jpg,1100,499,1147,547,Biker
imgs/train/deathCircle_video0_1000.jpg,620,852,649,925,Biker
imgs/train/deathCircle_video0_1000.jpg,369,811,407,868,Person
imgs/train/deathCircle_video0_1000.jpg,962,198,1016,247,Biker
imgs/train/deathCircle_video0_1000.jpg,932,215,984,267,Biker
imgs/train/deathCircle_video0_1000.jpg,928,275,980,344,Biker
imgs/train/deathCircle_video0_1000.jpg,894,689,953,750,Biker
imgs/train/deathCircle_video0_1000.jpg,812,1306,853,1367,Biker
imgs/train/deathCircle_video0_1000.jpg,946,361,1005,418,Biker
imgs/train/deathCircle_video0_1000.jpg,901,1168,957,1221,Biker
imgs/train/deathCircle_video0_1000.jpg,95,799,142,852,Person
imgs/train/deathCircle_video0_1000.jpg,33,1014,83,1083,Biker
imgs/train/deathCircle_video0_1000.jpg,210,446,255,503,Person
imgs/train/deathCircle_video0_1000.jpg,369,807,416,860,Biker
imgs/train/deathCircle_video0_1000.jpg,321,1111,378,1172,Biker
imgs/train/deathCircle_video0_1000.jpg,645,1148,699,1205,Biker
imgs/train/deathCircle_video0_1000.jpg,728,860,767,941,Biker
imgs/train/deathCircle_video0_1000.jpg,595,551,631,624,Person
imgs/train/deathCircle_video0_1000.jpg,658,840,692,917,Person
imgs/train/deathCircle_video0_1000.jpg,708,783,753,848,Biker
imgs/train/deathCircle_video0_1000.jpg,894,689,953,750,Biker
imgs/train/deathCircle_video0_1000.jpg,946,361,1005,418,Biker
imgs/train/deathCircle_video0_1000.jpg,928,275,980,344,Biker
imgs/train/deathCircle_video0_1000.jpg,1007,194,1061,251,Biker
imgs/train/deathCircle_video0_1000.jpg,962,198,1016,247,Biker
imgs/train/deathCircle_video0_1000.jpg,932,215,984,267,Biker
imgs/train/deathCircle_video0_1000.jpg,713,251,751,324,Person
imgs/train/deathCircle_video0_1000.jpg,704,539,740,596,Person
imgs/train/deathCircle_video0_1000.jpg,681,523,708,596,Person
imgs/train/deathCircle_video0_1000.jpg,878,1233,916,1298,Biker
imgs/train/deathCircle_video0_1000.jpg,1113,487,1150,555,Person
imgs/train/deathCircle_video0_1000.jpg,828,373,889,462,Car
imgs/train/deathCircle_video0_1000.jpg,817,1310,848,1371,Person
imgs/train/deathCircle_video0_1000.jpg,901,1168,957,1221,Biker
imgs/train/deathCircle_video0_1000.jpg,1043,1111,1084,1197,Biker
imgs/train/deathCircle_video0_1000.jpg,1310,1132,1340,1180,Biker
imgs/train/deathCircle_video0_1000.jpg,1539,1124,1589,1185,Biker
imgs/train/deathCircle_video0_1000.jpg,1240,1034,1294,1095,Biker
imgs/train/deathCircle_video0_1000.jpg,733,1452,760,1525,Person
imgs/train/deathCircle_video0_1000.jpg,1095,933,1138,994,Person
imgs/train/deathCircle_video0_1000.jpg,903,1355,946,1420,Biker
imgs/train/deathCircle_video0_1000.jpg,1025,1176,1064,1258,Biker
imgs/train/deathCircle_video0_1000.jpg,835,1761,862,1826,Person
imgs/train/deathCircle_video0_1000.jpg,430,823,468,884,Person
imgs/train/deathCircle_video0_1000.jpg,335,860,364,905,Person
imgs/train/deathCircle_video0_1000.jpg,378,1172,423,1225,Person
imgs/train/deathCircle_video0_1000.jpg,1043,393,1113,470,Car
imgs/train/deathCircle_video0_1000.jpg,817,1408,860,1469,Biker
imgs/train/deathCircle_video0_1000.jpg,620,860,658,917,Person
imgs/train/deathCircle_video0_1000.jpg,962,872,984,921,Person
imgs/train/deathCircle_video0_1000.jpg,948,856,989,925,Person
imgs/train/deathCircle_video0_1000.jpg,778,1773,812,1842,Biker
imgs/train/deathCircle_video0_1000.jpg,812,1306,853,1367,Biker
imgs/train/deathCircle_video0_1000.jpg,95,799,144,844,Person
imgs/train/deathCircle_video0_1000.jpg,819,1749,862,1822,Biker
imgs/train/deathCircle_video0_1000.jpg,645,864,685,913,Biker
imgs/train/deathCircle_video0_1000.jpg,584,564,631,629,Biker
imgs/train/deathCircle_video0_1000.jpg,47,746,95,815,Person
imgs/train/deathCircle_video0_1040.jpg,495,641,604,706,Car
imgs/train/deathCircle_video0_1040.jpg,178,791,226,844,Person
imgs/train/deathCircle_video0_1040.jpg,251,438,292,507,Person
imgs/train/deathCircle_video0_1040.jpg,407,779,455,831,Biker
imgs/train/deathCircle_video0_1040.jpg,434,1103,482,1176,Biker
imgs/train/deathCircle_video0_1040.jpg,803,1156,858,1225,Biker
imgs/train/deathCircle_video0_1040.jpg,683,978,728,1051,Biker
imgs/train/deathCircle_video0_1040.jpg,588,511,624,584,Person
imgs/train/deathCircle_video0_1040.jpg,647,880,681,957,Person
imgs/train/deathCircle_video0_1040.jpg,690,836,742,917,Biker
imgs/train/deathCircle_video0_1040.jpg,921,511,971,600,Biker
imgs/train/deathCircle_video0_1040.jpg,989,251,1041,324,Biker
imgs/train/deathCircle_video0_1040.jpg,964,182,1002,251,Biker
imgs/train/deathCircle_video0_1040.jpg,1030,89,1066,154,Biker
imgs/train/deathCircle_video0_1040.jpg,991,64,1030,121,Biker
imgs/train/deathCircle_video0_1040.jpg,971,113,1002,170,Biker
imgs/train/deathCircle_video0_1040.jpg,710,206,744,280,Person
imgs/train/deathCircle_video0_1040.jpg,713,507,744,564,Person
imgs/train/deathCircle_video0_1040.jpg,695,495,719,564,Person
imgs/train/deathCircle_video0_1040.jpg,910,1156,964,1241,Biker
imgs/train/deathCircle_video0_1040.jpg,1107,487,1143,555,Person
imgs/train/deathCircle_video0_1040.jpg,835,422,910,523,Car
imgs/train/deathCircle_video0_1040.jpg,833,1266,864,1327,Person
imgs/train/deathCircle_video0_1040.jpg,1043,1136,1082,1193,Biker
imgs/train/deathCircle_video0_1040.jpg,1195,1087,1227,1152,Biker
imgs/train/deathCircle_video0_1040.jpg,1423,1116,1460,1172,Biker
imgs/train/deathCircle_video0_1040.jpg,1107,1018,1147,1075,Biker
imgs/train/deathCircle_video0_1040.jpg,767,1432,799,1497,Person
imgs/train/deathCircle_video0_1040.jpg,1131,953,1174,1014,Person
imgs/train/deathCircle_video0_1040.jpg,914,1314,957,1383,Biker
imgs/train/deathCircle_video0_1040.jpg,1127,1156,1168,1217,Biker
imgs/train/deathCircle_video0_1040.jpg,830,1749,860,1814,Person
imgs/train/deathCircle_video0_1040.jpg,416,1172,468,1229,Person
imgs/train/deathCircle_video0_1040.jpg,1041,389,1113,470,Car
imgs/train/deathCircle_video0_1040.jpg,833,1327,867,1404,Biker
imgs/train/deathCircle_video0_1040.jpg,615,892,654,949,Person
imgs/train/deathCircle_video0_1040.jpg,984,896,1007,945,Person
imgs/train/deathCircle_video0_1040.jpg,971,884,1005,945,Person
imgs/train/deathCircle_video0_1040.jpg,781,1667,819,1741,Biker
imgs/train/deathCircle_video0_1040.jpg,9,754,56,815,Person
imgs/train/deathCircle_video0_1080.jpg,495,641,604,706,Car
imgs/train/deathCircle_video0_1080.jpg,273,775,321,827,Person
imgs/train/deathCircle_video0_1080.jpg,292,434,330,511,Person
imgs/train/deathCircle_video0_1080.jpg,457,767,504,819,Biker
imgs/train/deathCircle_video0_1080.jpg,545,1116,593,1189,Biker
imgs/train/deathCircle_video0_1080.jpg,928,1152,982,1221,Biker
imgs/train/deathCircle_video0_1080.jpg,672,1107,717,1180,Biker
imgs/train/deathCircle_video0_1080.jpg,584,470,620,543,Person
imgs/train/deathCircle_video0_1080.jpg,636,917,670,994,Person
imgs/train/deathCircle_video0_1080.jpg,670,892,726,982,Biker
imgs/train/deathCircle_video0_1080.jpg,953,340,1002,430,Biker
imgs/train/deathCircle_video0_1080.jpg,1011,146,1064,219,Biker
imgs/train/deathCircle_video0_1080.jpg,982,73,1021,142,Biker
imgs/train/deathCircle_video0_1080.jpg,946,28,978,81,Person
imgs/train/deathCircle_video0_1080.jpg,708,162,740,235,Person
imgs/train/deathCircle_video0_1080.jpg,724,474,749,535,Person
imgs/train/deathCircle_video0_1080.jpg,708,470,731,535,Person
imgs/train/deathCircle_video0_1080.jpg,916,1059,975,1148,Biker
imgs/train/deathCircle_video0_1080.jpg,1100,482,1136,551,Person
imgs/train/deathCircle_video0_1080.jpg,812,511,894,620,Car
imgs/train/deathCircle_video0_1080.jpg,848,1225,880,1286,Person
imgs/train/deathCircle_video0_1080.jpg,1186,1107,1224,1164,Biker
imgs/train/deathCircle_video0_1080.jpg,1353,1087,1385,1152,Biker
imgs/train/deathCircle_video0_1080.jpg,1555,1120,1591,1172,Biker
imgs/train/deathCircle_video0_1080.jpg,984,978,1025,1034,Biker
imgs/train/deathCircle_video0_1080.jpg,808,1436,839,1501,Person
imgs/train/deathCircle_video0_1080.jpg,1170,969,1211,1030,Person
imgs/train/deathCircle_video0_1080.jpg,928,1278,968,1351,Biker
imgs/train/deathCircle_video0_1080.jpg,1270,1144,1310,1201,Biker
imgs/train/deathCircle_video0_1080.jpg,828,1736,860,1801,Person
imgs/train/deathCircle_video0_1080.jpg,455,1160,511,1217,Person
imgs/train/deathCircle_video0_1080.jpg,339,819,398,888,Biker
imgs/train/deathCircle_video0_1080.jpg,971,24,1002,73,Person
imgs/train/deathCircle_video0_1080.jpg,959,20,991,64,Person
imgs/train/deathCircle_video0_1080.jpg,1041,389,1113,470,Car
imgs/train/deathCircle_video0_1080.jpg,862,1262,891,1343,Biker
imgs/train/deathCircle_video0_1080.jpg,608,925,647,982,Person
imgs/train/deathCircle_video0_1080.jpg,1007,921,1030,969,Person
imgs/train/deathCircle_video0_1080.jpg,993,913,1021,969,Person
imgs/train/deathCircle_video0_1080.jpg,43,1111,74,1180,Biker
imgs/train/deathCircle_video0_1080.jpg,783,1558,821,1631,Biker
imgs/train/deathCircle_video0_1120.jpg,498,641,604,706,Car
imgs/train/deathCircle_video0_1120.jpg,362,775,409,827,Person
imgs/train/deathCircle_video0_1120.jpg,335,434,373,511,Person
imgs/train/deathCircle_video0_1120.jpg,525,762,572,815,Biker
imgs/train/deathCircle_video0_1120.jpg,658,1172,706,1245,Biker
imgs/train/deathCircle_video0_1120.jpg,1052,1124,1107,1193,Biker
imgs/train/deathCircle_video0_1120.jpg,701,1282,747,1355,Biker
imgs/train/deathCircle_video0_1120.jpg,593,454,629,527,Person
