imgs/train/gates_video4_2000.jpg,1394,689,1422,739,Person
imgs/train/gates_video4_2000.jpg,543,144,571,194,Person
imgs/train/gates_video4_2000.jpg,806,1725,858,1816,Biker
imgs/train/gates_video4_2000.jpg,780,1705,806,1816,Person
imgs/train/gates_video4_2000.jpg,956,957,989,1044,Biker
imgs/train/gates_video4_2000.jpg,973,1003,1013,1094,Biker
imgs/train/gates_video4_2000.jpg,1023,862,1071,945,Biker
imgs/train/gates_video4_2000.jpg,713,251,768,326,Biker
imgs/train/gates_video4_2000.jpg,802,1713,834,1812,Person
imgs/train/gates_video4_2000.jpg,926,429,952,495,Person
imgs/train/gates_video4_2000.jpg,758,408,794,499,Biker
imgs/train/gates_video4_2000.jpg,734,1416,786,1511,Biker
imgs/train/gates_video4_2000.jpg,924,1511,952,1585,Person
imgs/train/gates_video4_2000.jpg,934,1602,961,1676,Person
imgs/train/gates_video4_2000.jpg,946,1498,973,1589,Person
imgs/train/gates_video4_2000.jpg,1272,1015,1416,1114,Bus
imgs/train/gates_video4_2000.jpg,1260,1028,1290,1090,Person
imgs/train/gates_video4_2040.jpg,505,90,543,140,Person
imgs/train/gates_video4_2040.jpg,782,1816,808,1928,Person
imgs/train/gates_video4_2040.jpg,535,763,601,846,Biker
imgs/train/gates_video4_2040.jpg,928,879,961,966,Biker
imgs/train/gates_video4_2040.jpg,971,846,1003,953,Biker
imgs/train/gates_video4_2040.jpg,965,792,1013,862,Biker
imgs/train/gates_video4_2040.jpg,718,309,770,384,Biker
imgs/train/gates_video4_2040.jpg,810,1816,842,1915,Person
imgs/train/gates_video4_2040.jpg,930,450,957,512,Person
imgs/train/gates_video4_2040.jpg,750,524,796,606,Biker
imgs/train/gates_video4_2040.jpg,744,1519,794,1610,Biker
imgs/train/gates_video4_2040.jpg,924,1469,952,1540,Person
imgs/train/gates_video4_2040.jpg,938,1548,965,1631,Person
imgs/train/gates_video4_2040.jpg,952,1453,973,1519,Person
imgs/train/gates_video4_2040.jpg,1272,1015,1414,1110,Bus
imgs/train/gates_video4_2040.jpg,1258,1024,1286,1090,Person
imgs/train/gates_video4_2040.jpg,1404,1065,1424,1131,Person
imgs/train/gates_video4_2080.jpg,456,90,503,148,Person
imgs/train/gates_video4_2080.jpg,479,825,523,883,Biker
imgs/train/gates_video4_2080.jpg,603,701,669,784,Biker
imgs/train/gates_video4_2080.jpg,900,805,934,891,Biker
imgs/train/gates_video4_2080.jpg,876,689,908,796,Biker
imgs/train/gates_video4_2080.jpg,908,722,956,784,Biker
imgs/train/gates_video4_2080.jpg,717,375,766,458,Biker
imgs/train/gates_video4_2080.jpg,886,1775,936,1853,Person
imgs/train/gates_video4_2080.jpg,930,61,971,123,Person
imgs/train/gates_video4_2080.jpg,934,483,963,540,Person
imgs/train/gates_video4_2080.jpg,742,631,790,710,Biker
imgs/train/gates_video4_2080.jpg,756,1622,804,1713,Biker
imgs/train/gates_video4_2080.jpg,924,1428,952,1498,Person
imgs/train/gates_video4_2080.jpg,942,1498,969,1585,Person
imgs/train/gates_video4_2080.jpg,950,1408,969,1465,Person
imgs/train/gates_video4_2080.jpg,1272,1019,1414,1110,Bus
imgs/train/gates_video4_2080.jpg,1256,1019,1284,1090,Person
imgs/train/gates_video4_2080.jpg,1368,1077,1388,1143,Person
imgs/train/gates_video4_2120.jpg,410,99,458,156,Person
imgs/train/gates_video4_2120.jpg,561,743,607,801,Biker
imgs/train/gates_video4_2120.jpg,671,635,736,718,Biker
imgs/train/gates_video4_2120.jpg,874,726,906,813,Biker
imgs/train/gates_video4_2120.jpg,822,516,854,623,Biker
imgs/train/gates_video4_2120.jpg,840,697,888,759,Biker
imgs/train/gates_video4_2120.jpg,715,437,762,528,Biker
imgs/train/gates_video4_2120.jpg,866,1874,906,1957,Person
imgs/train/gates_video4_2120.jpg,886,1659,934,1738,Person
imgs/train/gates_video4_2120.jpg,930,94,971,156,Person
imgs/train/gates_video4_2120.jpg,938,524,967,582,Person
imgs/train/gates_video4_2120.jpg,715,730,762,813,Biker
imgs/train/gates_video4_2120.jpg,766,1730,814,1816,Biker
imgs/train/gates_video4_2120.jpg,928,1383,956,1453,Person
imgs/train/gates_video4_2120.jpg,946,1449,973,1540,Person
imgs/train/gates_video4_2120.jpg,948,1387,967,1445,Person
imgs/train/gates_video4_2120.jpg,1272,1019,1414,1110,Bus
imgs/train/gates_video4_2120.jpg,1254,1019,1282,1090,Person
imgs/train/gates_video4_2120.jpg,1336,1077,1354,1143,Person
imgs/train/gates_video4_2120.jpg,1370,1098,1386,1152,Person
imgs/train/gates_video4_2160.jpg,360,99,408,156,Person
imgs/train/gates_video4_2160.jpg,589,710,635,768,Biker
imgs/train/gates_video4_2160.jpg,732,582,798,664,Biker
imgs/train/gates_video4_2160.jpg,862,635,892,722,Biker
imgs/train/gates_video4_2160.jpg,810,317,842,425,Biker
imgs/train/gates_video4_2160.jpg,772,693,820,755,Biker
imgs/train/gates_video4_2160.jpg,713,507,760,606,Biker
imgs/train/gates_video4_2160.jpg,866,1750,906,1833,Person
imgs/train/gates_video4_2160.jpg,886,1556,934,1635,Person
imgs/train/gates_video4_2160.jpg,930,128,971,189,Person
imgs/train/gates_video4_2160.jpg,944,565,973,623,Person
imgs/train/gates_video4_2160.jpg,687,834,734,916,Biker
imgs/train/gates_video4_2160.jpg,778,1833,824,1920,Biker
imgs/train/gates_video4_2160.jpg,936,1358,963,1428,Person
imgs/train/gates_video4_2160.jpg,950,1399,977,1498,Person
imgs/train/gates_video4_2160.jpg,1272,1024,1414,1110,Bus
imgs/train/gates_video4_2160.jpg,1254,1024,1282,1090,Person
imgs/train/gates_video4_2160.jpg,1342,1098,1362,1147,Person
imgs/train/gates_video4_2200.jpg,320,103,368,161,Person
imgs/train/gates_video4_2200.jpg,629,673,675,730,Biker
imgs/train/gates_video4_2200.jpg,784,565,852,648,Biker
imgs/train/gates_video4_2200.jpg,860,532,888,627,Biker
imgs/train/gates_video4_2200.jpg,828,128,860,227,Biker
imgs/train/gates_video4_2200.jpg,705,710,752,768,Biker
imgs/train/gates_video4_2200.jpg,720,590,768,689,Biker
imgs/train/gates_video4_2200.jpg,866,1626,906,1709,Person
imgs/train/gates_video4_2200.jpg,886,1453,934,1531,Person
imgs/train/gates_video4_2200.jpg,930,161,971,218,Person
imgs/train/gates_video4_2200.jpg,1163,177,1191,235,Person
imgs/train/gates_video4_2200.jpg,948,606,977,664,Person
imgs/train/gates_video4_2200.jpg,661,937,709,1019,Biker
imgs/train/gates_video4_2200.jpg,784,1891,830,1977,Biker
imgs/train/gates_video4_2200.jpg,936,1358,963,1428,Person
imgs/train/gates_video4_2200.jpg,954,1370,981,1469,Person
imgs/train/gates_video4_2200.jpg,1272,1024,1414,1110,Bus
imgs/train/gates_video4_2200.jpg,878,1796,930,1895,Biker
imgs/train/gates_video4_2200.jpg,1258,1040,1286,1085,Person
imgs/train/gates_video4_2200.jpg,1326,1090,1348,1139,Person
imgs/train/hyang_video5_40.jpg,222,891,282,987,Biker
imgs/train/hyang_video5_40.jpg,587,978,632,1057,Person
imgs/train/hyang_video5_40.jpg,1284,551,1351,622,Person
imgs/train/hyang_video5_40.jpg,595,1036,646,1128,Person
imgs/train/hyang_video5_40.jpg,508,1115,553,1207,Person
imgs/train/hyang_video5_40.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_80.jpg,48,879,109,974,Biker
imgs/train/hyang_video5_80.jpg,527,937,571,1016,Person
imgs/train/hyang_video5_80.jpg,1351,555,1417,626,Person
imgs/train/hyang_video5_80.jpg,640,999,690,1090,Person
imgs/train/hyang_video5_80.jpg,547,1078,591,1169,Person
imgs/train/hyang_video5_80.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_120.jpg,494,920,535,995,Person
imgs/train/hyang_video5_120.jpg,1391,555,1449,626,Person
imgs/train/hyang_video5_120.jpg,660,974,710,1066,Person
imgs/train/hyang_video5_120.jpg,585,1049,630,1140,Person
imgs/train/hyang_video5_120.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_160.jpg,462,912,500,978,Person
imgs/train/hyang_video5_160.jpg,662,966,712,1057,Person
imgs/train/hyang_video5_160.jpg,607,1020,652,1111,Person
imgs/train/hyang_video5_160.jpg,973,1045,1046,1115,Biker
imgs/train/hyang_video5_200.jpg,407,891,446,958,Person
imgs/train/hyang_video5_200.jpg,664,958,714,1049,Person
