imgs/train/deathCircle_video0_9840.jpg,613,1302,638,1347,Person
imgs/train/deathCircle_video0_9840.jpg,509,657,611,730,Car
imgs/train/deathCircle_video0_9840.jpg,1032,1051,1077,1095,Biker
imgs/train/deathCircle_video0_9880.jpg,964,1124,1009,1185,Person
imgs/train/deathCircle_video0_9880.jpg,923,580,966,653,Biker
imgs/train/deathCircle_video0_9880.jpg,434,1034,495,1103,Biker
imgs/train/deathCircle_video0_9880.jpg,581,1059,631,1111,Biker
imgs/train/deathCircle_video0_9880.jpg,206,1229,244,1286,Person
imgs/train/deathCircle_video0_9880.jpg,810,1883,844,1935,Person
imgs/train/deathCircle_video0_9880.jpg,799,1022,842,1099,Biker
imgs/train/deathCircle_video0_9880.jpg,912,974,950,1030,Biker
imgs/train/deathCircle_video0_9880.jpg,1290,1071,1347,1128,Biker
imgs/train/deathCircle_video0_9880.jpg,851,649,894,710,Person
imgs/train/deathCircle_video0_9880.jpg,477,1294,498,1351,Person
imgs/train/deathCircle_video0_9880.jpg,491,1294,513,1343,Person
imgs/train/deathCircle_video0_9880.jpg,1007,1091,1057,1168,Biker
imgs/train/deathCircle_video0_9880.jpg,894,1331,941,1412,Biker
imgs/train/deathCircle_video0_9880.jpg,805,706,839,762,Person
imgs/train/deathCircle_video0_9880.jpg,869,815,912,876,Person
imgs/train/deathCircle_video0_9880.jpg,1002,941,1054,998,Person
imgs/train/deathCircle_video0_9880.jpg,1457,1051,1494,1124,Person
imgs/train/deathCircle_video0_9880.jpg,504,596,590,669,Car
imgs/train/deathCircle_video0_9880.jpg,1050,381,1134,466,Car
imgs/train/deathCircle_video0_9880.jpg,615,1302,638,1347,Person
imgs/train/deathCircle_video0_9880.jpg,509,657,611,730,Car
imgs/train/deathCircle_video0_9880.jpg,930,1022,973,1075,Biker
imgs/train/deathCircle_video0_9920.jpg,957,1055,1002,1116,Person
imgs/train/deathCircle_video0_9920.jpg,939,470,982,543,Biker
imgs/train/deathCircle_video0_9920.jpg,230,1038,292,1107,Biker
imgs/train/deathCircle_video0_9920.jpg,393,1075,443,1128,Biker
imgs/train/deathCircle_video0_9920.jpg,246,1225,285,1282,Person
imgs/train/deathCircle_video0_9920.jpg,778,1870,812,1923,Person
imgs/train/deathCircle_video0_9920.jpg,683,1018,726,1095,Biker
imgs/train/deathCircle_video0_9920.jpg,796,969,833,1030,Biker
imgs/train/deathCircle_video0_9920.jpg,1129,1055,1186,1111,Biker
imgs/train/deathCircle_video0_9920.jpg,860,596,903,657,Person
imgs/train/deathCircle_video0_9920.jpg,738,117,776,202,Biker
imgs/train/deathCircle_video0_9920.jpg,158,438,187,499,Person
imgs/train/deathCircle_video0_9920.jpg,464,1258,484,1314,Person
imgs/train/deathCircle_video0_9920.jpg,482,1270,504,1318,Person
imgs/train/deathCircle_video0_9920.jpg,998,1014,1048,1091,Biker
imgs/train/deathCircle_video0_9920.jpg,950,1209,998,1290,Biker
imgs/train/deathCircle_video0_9920.jpg,812,649,846,706,Person
imgs/train/deathCircle_video0_9920.jpg,837,775,880,836,Person
imgs/train/deathCircle_video0_9920.jpg,937,921,989,978,Person
imgs/train/deathCircle_video0_9920.jpg,1428,1087,1464,1160,Person
imgs/train/deathCircle_video0_9920.jpg,504,596,590,669,Car
imgs/train/deathCircle_video0_9920.jpg,1050,381,1134,466,Car
imgs/train/deathCircle_video0_9920.jpg,615,1302,638,1347,Person
imgs/train/deathCircle_video0_9920.jpg,509,657,611,730,Car
imgs/train/deathCircle_video0_9920.jpg,821,1010,864,1063,Biker
imgs/train/deathCircle_video0_9960.jpg,932,961,978,1022,Person
imgs/train/deathCircle_video0_9960.jpg,959,328,1002,401,Biker
imgs/train/deathCircle_video0_9960.jpg,45,1051,99,1120,Biker
imgs/train/deathCircle_video0_9960.jpg,206,1079,255,1132,Biker
imgs/train/deathCircle_video0_9960.jpg,280,1225,319,1282,Person
imgs/train/deathCircle_video0_9960.jpg,1353,146,1385,211,Person
imgs/train/deathCircle_video0_9960.jpg,771,1805,810,1874,Person
imgs/train/deathCircle_video0_9960.jpg,561,1030,604,1107,Biker
imgs/train/deathCircle_video0_9960.jpg,695,994,735,1055,Biker
imgs/train/deathCircle_video0_9960.jpg,984,1018,1041,1075,Biker
imgs/train/deathCircle_video0_9960.jpg,871,547,914,608,Person
imgs/train/deathCircle_video0_9960.jpg,181,438,210,503,Person
imgs/train/deathCircle_video0_9960.jpg,459,1225,479,1282,Person
imgs/train/deathCircle_video0_9960.jpg,479,1229,502,1278,Person
imgs/train/deathCircle_video0_9960.jpg,978,933,1027,1010,Biker
imgs/train/deathCircle_video0_9960.jpg,996,1095,1043,1176,Biker
imgs/train/deathCircle_video0_9960.jpg,821,612,855,669,Person
imgs/train/deathCircle_video0_9960.jpg,803,726,846,787,Person
imgs/train/deathCircle_video0_9960.jpg,873,905,925,961,Person
imgs/train/deathCircle_video0_9960.jpg,1396,1116,1433,1189,Person
imgs/train/deathCircle_video0_9960.jpg,504,596,590,669,Car
imgs/train/deathCircle_video0_9960.jpg,1050,381,1134,466,Car
imgs/train/deathCircle_video0_9960.jpg,167,466,201,519,Person
imgs/train/deathCircle_video0_9960.jpg,624,1302,649,1347,Person
imgs/train/deathCircle_video0_9960.jpg,509,657,611,730,Car
imgs/train/deathCircle_video0_9960.jpg,713,1030,756,1083,Biker
imgs/train/deathCircle_video0_10000.jpg,914,872,959,933,Person
imgs/train/deathCircle_video0_10000.jpg,975,202,1018,275,Biker
imgs/train/deathCircle_video0_10000.jpg,45,1083,95,1136,Biker
imgs/train/deathCircle_video0_10000.jpg,321,1217,359,1274,Person
imgs/train/deathCircle_video0_10000.jpg,1322,166,1353,231,Person
imgs/train/deathCircle_video0_10000.jpg,409,1047,452,1124,Biker
imgs/train/deathCircle_video0_10000.jpg,565,1030,606,1091,Biker
imgs/train/deathCircle_video0_10000.jpg,821,965,878,1022,Biker
imgs/train/deathCircle_video0_10000.jpg,982,202,1023,267,Person
imgs/train/deathCircle_video0_10000.jpg,882,495,923,568,Person
imgs/train/deathCircle_video0_10000.jpg,733,409,771,495,Biker
imgs/train/deathCircle_video0_10000.jpg,224,434,253,499,Person
imgs/train/deathCircle_video0_10000.jpg,332,1217,357,1278,Biker
imgs/train/deathCircle_video0_10000.jpg,455,1193,475,1249,Person
imgs/train/deathCircle_video0_10000.jpg,475,1193,498,1241,Person
imgs/train/deathCircle_video0_10000.jpg,916,868,953,949,Biker
imgs/train/deathCircle_video0_10000.jpg,953,831,1002,909,Biker
imgs/train/deathCircle_video0_10000.jpg,980,969,1027,1051,Biker
imgs/train/deathCircle_video0_10000.jpg,316,941,350,1010,Person
imgs/train/deathCircle_video0_10000.jpg,830,564,864,620,Person
imgs/train/deathCircle_video0_10000.jpg,765,693,808,754,Person
imgs/train/deathCircle_video0_10000.jpg,842,892,894,949,Person
imgs/train/deathCircle_video0_10000.jpg,1358,1140,1394,1213,Person
imgs/train/deathCircle_video0_10000.jpg,507,600,590,669,Car
imgs/train/deathCircle_video0_10000.jpg,1052,381,1134,466,Car
imgs/train/deathCircle_video0_10000.jpg,206,462,239,515,Person
imgs/train/deathCircle_video0_10000.jpg,618,1302,642,1351,Person
imgs/train/deathCircle_video0_10000.jpg,511,657,613,730,Car
imgs/train/deathCircle_video0_10000.jpg,579,1071,622,1124,Biker
imgs/train/deathCircle_video0_10040.jpg,298,1079,350,1116,Biker
imgs/train/deathCircle_video0_10040.jpg,461,1042,511,1095,Biker
imgs/train/deathCircle_video0_10040.jpg,685,884,738,953,Biker
imgs/train/deathCircle_video0_10040.jpg,982,64,1023,129,Person
imgs/train/deathCircle_video0_10040.jpg,903,462,930,523,Person
imgs/train/deathCircle_video0_10040.jpg,699,547,740,624,Biker
imgs/train/deathCircle_video0_10040.jpg,262,426,298,487,Person
imgs/train/deathCircle_video0_10040.jpg,407,1217,432,1278,Biker
imgs/train/deathCircle_video0_10040.jpg,1408,1237,1442,1298,Person
imgs/train/deathCircle_video0_10040.jpg,470,1148,502,1213,Person
imgs/train/deathCircle_video0_10040.jpg,493,1152,525,1205,Person
imgs/train/deathCircle_video0_10040.jpg,921,775,957,856,Biker
imgs/train/deathCircle_video0_10040.jpg,957,746,996,840,Biker
imgs/train/deathCircle_video0_10040.jpg,944,864,991,953,Biker
imgs/train/deathCircle_video0_10040.jpg,341,941,375,1010,Person
imgs/train/deathCircle_video0_10040.jpg,833,523,867,580,Person
imgs/train/deathCircle_video0_10040.jpg,738,653,778,714,Person
imgs/train/deathCircle_video0_10040.jpg,796,884,833,941,Person
imgs/train/deathCircle_video0_10040.jpg,1337,1193,1376,1249,Person
imgs/train/deathCircle_video0_10040.jpg,504,596,590,669,Car
imgs/train/deathCircle_video0_10040.jpg,1260,905,1304,953,Person
imgs/train/deathCircle_video0_10040.jpg,1265,1205,1292,1266,Person
imgs/train/deathCircle_video0_10040.jpg,1052,381,1131,462,Car
imgs/train/deathCircle_video0_10040.jpg,249,458,285,511,Person
imgs/train/deathCircle_video0_10040.jpg,642,1278,676,1355,Person
imgs/train/deathCircle_video0_10040.jpg,516,657,618,726,Car
imgs/train/deathCircle_video0_10040.jpg,461,1079,513,1132,Biker
imgs/train/deathCircle_video0_10080.jpg,131,1079,181,1116,Biker
imgs/train/deathCircle_video0_10080.jpg,323,1063,373,1116,Biker
imgs/train/deathCircle_video0_10080.jpg,545,807,597,876,Biker
imgs/train/deathCircle_video0_10080.jpg,914,397,941,458,Person
imgs/train/deathCircle_video0_10080.jpg,688,665,728,742,Biker
imgs/train/deathCircle_video0_10080.jpg,303,422,344,478,Person
imgs/train/deathCircle_video0_10080.jpg,455,1213,479,1274,Biker
imgs/train/deathCircle_video0_10080.jpg,466,1103,498,1168,Person
imgs/train/deathCircle_video0_10080.jpg,491,1111,522,1164,Person
imgs/train/deathCircle_video0_10080.jpg,919,661,955,742,Biker
imgs/train/deathCircle_video0_10080.jpg,959,649,998,742,Biker
imgs/train/deathCircle_video0_10080.jpg,869,710,914,803,Biker
imgs/train/deathCircle_video0_10080.jpg,337,941,371,1010,Person
imgs/train/deathCircle_video0_10080.jpg,837,474,869,535,Person
imgs/train/deathCircle_video0_10080.jpg,713,616,751,673,Person
imgs/train/deathCircle_video0_10080.jpg,749,868,781,925,Person
imgs/train/deathCircle_video0_10080.jpg,504,596,590,669,Car
imgs/train/deathCircle_video0_10080.jpg,1304,909,1347,957,Person
imgs/train/deathCircle_video0_10080.jpg,1315,1201,1342,1262,Person
imgs/train/deathCircle_video0_10080.jpg,1052,381,1131,462,Car
imgs/train/deathCircle_video0_10080.jpg,294,454,332,511,Person
imgs/train/deathCircle_video0_10080.jpg,642,1282,679,1355,Person
imgs/train/deathCircle_video0_10080.jpg,520,657,622,726,Car
imgs/train/deathCircle_video0_10080.jpg,326,1095,378,1148,Biker
imgs/train/deathCircle_video0_10120.jpg,172,1063,221,1116,Biker
imgs/train/deathCircle_video0_10120.jpg,389,799,441,868,Biker
imgs/train/deathCircle_video0_10120.jpg,923,349,950,409,Person
imgs/train/deathCircle_video0_10120.jpg,717,758,758,836,Biker
imgs/train/deathCircle_video0_10120.jpg,341,422,369,482,Person
imgs/train/deathCircle_video0_10120.jpg,475,1205,500,1266,Biker
imgs/train/deathCircle_video0_10120.jpg,468,1059,500,1124,Person
imgs/train/deathCircle_video0_10120.jpg,489,1071,520,1124,Person
imgs/train/deathCircle_video0_10120.jpg,919,555,955,637,Biker
imgs/train/deathCircle_video0_10120.jpg,962,555,1000,649,Biker
imgs/train/deathCircle_video0_10120.jpg,851,531,896,624,Biker
imgs/train/deathCircle_video0_10120.jpg,332,941,366,1010,Person
imgs/train/deathCircle_video0_10120.jpg,837,418,869,478,Person
imgs/train/deathCircle_video0_10120.jpg,679,580,715,637,Person
imgs/train/deathCircle_video0_10120.jpg,692,844,724,900,Person
imgs/train/deathCircle_video0_10120.jpg,502,596,590,669,Car
imgs/train/deathCircle_video0_10120.jpg,1347,917,1390,965,Person
imgs/train/deathCircle_video0_10120.jpg,1356,1193,1383,1254,Person
imgs/train/deathCircle_video0_10120.jpg,1052,381,1129,462,Car
imgs/train/deathCircle_video0_10120.jpg,335,454,373,511,Person
imgs/train/deathCircle_video0_10120.jpg,638,1290,676,1367,Person
imgs/train/deathCircle_video0_10120.jpg,522,657,620,726,Car
imgs/train/deathCircle_video0_10120.jpg,172,1095,224,1148,Biker
imgs/train/deathCircle_video0_10160.jpg,15,1075,65,1128,Biker
imgs/train/deathCircle_video0_10160.jpg,221,803,273,872,Biker
imgs/train/deathCircle_video0_10160.jpg,928,300,955,361,Person
imgs/train/deathCircle_video0_10160.jpg,740,836,781,913,Biker
imgs/train/deathCircle_video0_10160.jpg,391,426,418,487,Person
imgs/train/deathCircle_video0_10160.jpg,504,1205,529,1266,Biker
imgs/train/deathCircle_video0_10160.jpg,930,458,966,539,Biker
imgs/train/deathCircle_video0_10160.jpg,973,438,1011,531,Biker
imgs/train/deathCircle_video0_10160.jpg,907,361,953,454,Biker
imgs/train/deathCircle_video0_10160.jpg,328,945,362,1014,Person
imgs/train/deathCircle_video0_10160.jpg,848,381,880,442,Person
imgs/train/deathCircle_video0_10160.jpg,640,543,676,600,Person
