imgs/train/bookstore_video3_3320.jpg,152,161,198,209,Person
imgs/train/bookstore_video3_3320.jpg,554,827,618,865,Biker
imgs/train/bookstore_video3_3320.jpg,721,966,763,986,Person
imgs/train/bookstore_video3_3320.jpg,179,332,209,368,Person
imgs/train/bookstore_video3_3320.jpg,64,977,95,1000,Person
imgs/train/bookstore_video3_3320.jpg,710,950,761,973,Person
imgs/train/bookstore_video3_3320.jpg,774,932,820,968,Person
imgs/train/bookstore_video3_3320.jpg,297,917,328,953,Biker
imgs/train/bookstore_video3_3320.jpg,973,939,1024,966,Person
imgs/train/bookstore_video3_3320.jpg,1004,400,1055,440,Person
imgs/train/bookstore_video3_3320.jpg,1033,402,1077,447,Person
imgs/train/bookstore_video3_3320.jpg,662,141,697,166,Person
imgs/train/bookstore_video3_3320.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3320.jpg,227,660,266,694,Person
imgs/train/bookstore_video3_3360.jpg,152,161,198,209,Person
imgs/train/bookstore_video3_3360.jpg,413,824,477,863,Biker
imgs/train/bookstore_video3_3360.jpg,758,966,800,986,Person
imgs/train/bookstore_video3_3360.jpg,229,328,258,364,Person
imgs/train/bookstore_video3_3360.jpg,78,939,108,966,Person
imgs/train/bookstore_video3_3360.jpg,743,950,795,973,Person
imgs/train/bookstore_video3_3360.jpg,818,932,864,968,Person
imgs/train/bookstore_video3_3360.jpg,400,914,431,950,Biker
imgs/train/bookstore_video3_3360.jpg,1015,939,1066,966,Person
imgs/train/bookstore_video3_3360.jpg,1006,400,1055,442,Person
imgs/train/bookstore_video3_3360.jpg,1033,400,1077,447,Person
imgs/train/bookstore_video3_3360.jpg,712,121,747,146,Person
imgs/train/bookstore_video3_3360.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3360.jpg,249,622,288,656,Person
imgs/train/bookstore_video3_3400.jpg,154,161,200,209,Person
imgs/train/bookstore_video3_3400.jpg,262,818,326,856,Biker
imgs/train/bookstore_video3_3400.jpg,796,966,839,986,Person
imgs/train/bookstore_video3_3400.jpg,273,316,302,352,Person
imgs/train/bookstore_video3_3400.jpg,93,903,123,932,Person
imgs/train/bookstore_video3_3400.jpg,780,944,831,966,Person
imgs/train/bookstore_video3_3400.jpg,861,939,907,975,Person
imgs/train/bookstore_video3_3400.jpg,499,910,530,946,Biker
imgs/train/bookstore_video3_3400.jpg,1055,937,1107,964,Person
imgs/train/bookstore_video3_3400.jpg,1006,402,1055,445,Person
imgs/train/bookstore_video3_3400.jpg,1035,400,1079,447,Person
imgs/train/bookstore_video3_3400.jpg,760,98,795,123,Person
imgs/train/bookstore_video3_3400.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3440.jpg,154,161,200,209,Person
imgs/train/bookstore_video3_3440.jpg,132,809,196,847,Biker
imgs/train/bookstore_video3_3440.jpg,831,962,873,982,Person
imgs/train/bookstore_video3_3440.jpg,317,305,347,341,Person
imgs/train/bookstore_video3_3440.jpg,110,869,139,899,Person
imgs/train/bookstore_video3_3440.jpg,813,941,864,964,Person
imgs/train/bookstore_video3_3440.jpg,905,935,951,971,Person
imgs/train/bookstore_video3_3440.jpg,604,908,635,944,Biker
imgs/train/bookstore_video3_3440.jpg,1088,928,1140,955,Person
imgs/train/bookstore_video3_3440.jpg,1006,402,1055,447,Person
imgs/train/bookstore_video3_3440.jpg,1037,400,1079,447,Person
imgs/train/bookstore_video3_3440.jpg,804,71,839,96,Person
imgs/train/bookstore_video3_3440.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3440.jpg,53,1034,89,1067,Person
imgs/train/bookstore_video3_3440.jpg,297,555,336,588,Person
