imgs/train/bookstore_video0_40.jpg,763,899,806,940,Person
imgs/train/bookstore_video0_40.jpg,848,174,891,219,Person
imgs/train/bookstore_video0_40.jpg,399,999,419,1031,Person
imgs/train/bookstore_video0_40.jpg,417,1033,446,1067,Person
imgs/train/bookstore_video0_40.jpg,587,976,626,1013,Person
imgs/train/bookstore_video0_40.jpg,895,253,949,303,Person
imgs/train/bookstore_video0_40.jpg,607,852,666,893,Biker
imgs/train/bookstore_video0_40.jpg,824,847,884,897,Biker
imgs/train/bookstore_video0_40.jpg,1089,811,1109,838,Person
imgs/train/bookstore_video0_40.jpg,1066,802,1093,829,Person
imgs/train/bookstore_video0_40.jpg,1040,777,1068,818,Person
imgs/train/bookstore_video0_40.jpg,1026,754,1075,797,Person
imgs/train/bookstore_video0_40.jpg,868,770,927,822,Biker
imgs/train/bookstore_video0_40.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_40.jpg,1119,559,1170,612,Person
imgs/train/bookstore_video0_40.jpg,1056,786,1083,818,Person
imgs/train/bookstore_video0_80.jpg,787,899,830,940,Person
imgs/train/bookstore_video0_80.jpg,818,174,862,219,Person
imgs/train/bookstore_video0_80.jpg,399,1001,419,1033,Person
imgs/train/bookstore_video0_80.jpg,421,1033,450,1067,Person
imgs/train/bookstore_video0_80.jpg,591,976,630,1013,Person
imgs/train/bookstore_video0_80.jpg,866,278,917,328,Person
imgs/train/bookstore_video0_80.jpg,761,825,820,865,Biker
imgs/train/bookstore_video0_80.jpg,919,775,979,825,Biker
imgs/train/bookstore_video0_80.jpg,1109,791,1129,818,Person
imgs/train/bookstore_video0_80.jpg,1085,782,1113,809,Person
imgs/train/bookstore_video0_80.jpg,1069,757,1097,784,Person
imgs/train/bookstore_video0_80.jpg,1052,723,1101,766,Person
imgs/train/bookstore_video0_80.jpg,975,702,1034,754,Biker
imgs/train/bookstore_video0_80.jpg,413,1010,433,1040,Person
imgs/train/bookstore_video0_80.jpg,1046,537,1097,587,Person
imgs/train/bookstore_video0_80.jpg,1075,768,1103,800,Person
imgs/train/bookstore_video0_120.jpg,801,902,844,942,Person
imgs/train/bookstore_video0_120.jpg,793,181,836,226,Person
imgs/train/bookstore_video0_120.jpg,399,1004,419,1035,Person
imgs/train/bookstore_video0_120.jpg,425,1033,452,1065,Person
imgs/train/bookstore_video0_120.jpg,581,983,621,1020,Person
imgs/train/bookstore_video0_120.jpg,836,303,888,353,Person
imgs/train/bookstore_video0_120.jpg,895,768,953,809,Biker
