imgs/train/bookstore_video3_3280.jpg,222,699,260,732,Person
imgs/train/bookstore_video3_3320.jpg,152,161,198,209,Person
imgs/train/bookstore_video3_3320.jpg,554,827,618,865,Biker
imgs/train/bookstore_video3_3320.jpg,721,966,763,986,Person
imgs/train/bookstore_video3_3320.jpg,179,332,209,368,Person
imgs/train/bookstore_video3_3320.jpg,64,977,95,1000,Person
imgs/train/bookstore_video3_3320.jpg,710,950,761,973,Person
imgs/train/bookstore_video3_3320.jpg,774,932,820,968,Person
imgs/train/bookstore_video3_3320.jpg,297,917,328,953,Biker
imgs/train/bookstore_video3_3320.jpg,973,939,1024,966,Person
imgs/train/bookstore_video3_3320.jpg,1004,400,1055,440,Person
imgs/train/bookstore_video3_3320.jpg,1033,402,1077,447,Person
imgs/train/bookstore_video3_3320.jpg,662,141,697,166,Person
imgs/train/bookstore_video3_3320.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3320.jpg,227,660,266,694,Person
imgs/train/bookstore_video3_3360.jpg,152,161,198,209,Person
imgs/train/bookstore_video3_3360.jpg,413,824,477,863,Biker
imgs/train/bookstore_video3_3360.jpg,758,966,800,986,Person
imgs/train/bookstore_video3_3360.jpg,229,328,258,364,Person
imgs/train/bookstore_video3_3360.jpg,78,939,108,966,Person
imgs/train/bookstore_video3_3360.jpg,743,950,795,973,Person
imgs/train/bookstore_video3_3360.jpg,818,932,864,968,Person
imgs/train/bookstore_video3_3360.jpg,400,914,431,950,Biker
imgs/train/bookstore_video3_3360.jpg,1015,939,1066,966,Person
imgs/train/bookstore_video3_3360.jpg,1006,400,1055,442,Person
imgs/train/bookstore_video3_3360.jpg,1033,400,1077,447,Person
imgs/train/bookstore_video3_3360.jpg,712,121,747,146,Person
imgs/train/bookstore_video3_3360.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3360.jpg,249,622,288,656,Person
imgs/train/bookstore_video3_3400.jpg,154,161,200,209,Person
imgs/train/bookstore_video3_3400.jpg,262,818,326,856,Biker
imgs/train/bookstore_video3_3400.jpg,796,966,839,986,Person
imgs/train/bookstore_video3_3400.jpg,273,316,302,352,Person
imgs/train/bookstore_video3_3400.jpg,93,903,123,932,Person
imgs/train/bookstore_video3_3400.jpg,780,944,831,966,Person
imgs/train/bookstore_video3_3400.jpg,861,939,907,975,Person
imgs/train/bookstore_video3_3400.jpg,499,910,530,946,Biker
imgs/train/bookstore_video3_3400.jpg,1055,937,1107,964,Person
imgs/train/bookstore_video3_3400.jpg,1006,402,1055,445,Person
imgs/train/bookstore_video3_3400.jpg,1035,400,1079,447,Person
imgs/train/bookstore_video3_3400.jpg,760,98,795,123,Person
imgs/train/bookstore_video3_3400.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3440.jpg,154,161,200,209,Person
imgs/train/bookstore_video3_3440.jpg,132,809,196,847,Biker
imgs/train/bookstore_video3_3440.jpg,831,962,873,982,Person
imgs/train/bookstore_video3_3440.jpg,317,305,347,341,Person
imgs/train/bookstore_video3_3440.jpg,110,869,139,899,Person
imgs/train/bookstore_video3_3440.jpg,813,941,864,964,Person
imgs/train/bookstore_video3_3440.jpg,905,935,951,971,Person
imgs/train/bookstore_video3_3440.jpg,604,908,635,944,Biker
imgs/train/bookstore_video3_3440.jpg,1088,928,1140,955,Person
imgs/train/bookstore_video3_3440.jpg,1006,402,1055,447,Person
imgs/train/bookstore_video3_3440.jpg,1037,400,1079,447,Person
imgs/train/bookstore_video3_3440.jpg,804,71,839,96,Person
imgs/train/bookstore_video3_3440.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3440.jpg,53,1034,89,1067,Person
imgs/train/bookstore_video3_3440.jpg,297,555,336,588,Person
imgs/train/bookstore_video3_3440.jpg,1276,451,1305,508,Person
imgs/train/bookstore_video3_3480.jpg,154,161,201,209,Person
imgs/train/bookstore_video3_3480.jpg,0,786,47,824,Biker
imgs/train/bookstore_video3_3480.jpg,866,962,908,982,Person
imgs/train/bookstore_video3_3480.jpg,361,294,391,330,Person
imgs/train/bookstore_video3_3480.jpg,126,833,156,863,Person
imgs/train/bookstore_video3_3480.jpg,848,941,899,964,Person
imgs/train/bookstore_video3_3480.jpg,949,935,995,971,Person
imgs/train/bookstore_video3_3480.jpg,708,903,739,939,Biker
imgs/train/bookstore_video3_3480.jpg,1006,402,1055,449,Person
imgs/train/bookstore_video3_3480.jpg,1037,400,1079,447,Person
imgs/train/bookstore_video3_3480.jpg,840,40,875,65,Person
imgs/train/bookstore_video3_3480.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3480.jpg,66,1004,102,1038,Person
imgs/train/bookstore_video3_3480.jpg,319,528,358,561,Person
imgs/train/bookstore_video3_3480.jpg,1250,465,1279,521,Person
imgs/train/bookstore_video3_3520.jpg,154,161,201,209,Person
imgs/train/bookstore_video3_3520.jpg,899,962,941,982,Person
imgs/train/bookstore_video3_3520.jpg,407,283,436,319,Person
imgs/train/bookstore_video3_3520.jpg,139,795,176,836,Person
imgs/train/bookstore_video3_3520.jpg,885,946,936,971,Person
imgs/train/bookstore_video3_3520.jpg,982,941,1039,975,Person
imgs/train/bookstore_video3_3520.jpg,802,901,848,935,Biker
imgs/train/bookstore_video3_3520.jpg,1008,402,1055,449,Person
imgs/train/bookstore_video3_3520.jpg,1039,400,1081,445,Person
imgs/train/bookstore_video3_3520.jpg,872,2,923,33,Person
imgs/train/bookstore_video3_3520.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3520.jpg,75,959,115,1002,Person
imgs/train/bookstore_video3_3520.jpg,356,496,394,546,Person
imgs/train/bookstore_video3_3520.jpg,1219,487,1259,537,Person
imgs/train/bookstore_video3_3560.jpg,143,757,183,804,Person
imgs/train/bookstore_video3_3560.jpg,921,948,976,977,Person
imgs/train/bookstore_video3_3560.jpg,1037,941,1099,973,Person
imgs/train/bookstore_video3_3560.jpg,892,894,951,928,Biker
imgs/train/bookstore_video3_3560.jpg,1173,818,1219,872,Person
imgs/train/bookstore_video3_3560.jpg,1008,402,1055,449,Person
imgs/train/bookstore_video3_3560.jpg,1039,400,1081,445,Person
imgs/train/bookstore_video3_3560.jpg,899,0,951,20,Person
imgs/train/bookstore_video3_3560.jpg,958,152,998,200,Person
imgs/train/bookstore_video3_3560.jpg,99,917,139,962,Person
imgs/train/bookstore_video3_3560.jpg,1182,514,1233,559,Person
imgs/train/bookstore_video3_3600.jpg,150,719,190,766,Person
imgs/train/bookstore_video3_3600.jpg,952,950,1008,980,Person
imgs/train/bookstore_video3_3600.jpg,1070,944,1132,975,Person
imgs/train/bookstore_video3_3600.jpg,982,883,1041,917,Biker
